14:25:44.202,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:44.923,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:45.942,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:46.993,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:48.516,BLE,info,BLECommunicationService: Telemetry LOST: No valid telemetry for more than 30 seconds
14:25:49.188,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:51.315,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:51.972,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:52.994,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:55.186,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:57.374,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:57.975,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:59.985,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:01.024,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:03.163,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:04.931,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:05.951,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:08.145,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:10.302,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:10.962,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:13.150,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:15.314,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:17.473,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:19.661,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:21.825,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:24.045,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:25.004,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:27.135,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:29.325,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:30.942,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:31.967,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:32.926,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:35.083,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:35.953,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:36.974,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:38.025,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:26:40.250,Lifecycle,info,"BalloonHunterApp: App became active, refreshing services."
14:26:40.250,Service,info,"CurrentLocationService: Continuous foreground tracking started (best accuracy, 2 m)"
14:26:40.252,Lifecycle,info,BalloonHunterApp: === Foreground Resume Sequence Started ===
14:26:40.252,Lifecycle,info,BalloonHunterApp: Step 1 - Requesting current user location
14:26:40.252,Service,debug,CurrentLocationService: Requesting current location (on-demand)
14:26:40.252,Lifecycle,info,BalloonHunterApp: Step 1b - Resuming APRS polling
14:26:40.252,Service,info,APRSDataService: App in foreground - polling allowed again
14:26:40.252,Service,info,APRSDataService: Starting APRS polling every 15s for station 06610
14:26:40.252,Lifecycle,info,BalloonHunterApp: Step 2 - Triggering state machine evaluation
14:26:40.253,Lifecycle,info,BalloonHunterApp: Step 3 - Reading balloon context for 'W4214536' (state aprsLanded) to fill the gap while away
14:26:40.253,Lifecycle,info,"BalloonHunterApp: Step 4 - State unchanged (aprsLanded), refreshing service configuration"
14:26:40.253,Service,info,BalloonPositionService: Refreshing current state (aprsLanded) service configuration
14:26:40.253,Service,info,"BalloonPositionService: Landed by silence (aprsStale) - keeping predicted landing, not locking to 2012m position"
14:26:40.253,Service,info,APRSDataService: GET https://api.v2.sondehub.org/sondes/telemetry?serial=W4214536&duration=30m (poll - latest only)
14:26:40.253,Service,debug,BalloonTrackService: Context read for W4214536 already in flight - joining it
14:26:40.253,Service,info,CurrentLocationService: Off-route detected (219m from route) - triggering recalculation
14:26:40.253,Service,info,"RouteCalculationService: calculateRoute called to destination [47.0740, 8.1796]"
14:26:40.253,Service,debug,"RouteCalculationService: Route still current - landing point steady, hunter moved 0m - keeping it"
14:26:40.259,Service,info,"BalloonTrackService: Context read for W4214536 - 65s since last fetch -> duration=30m, holding 9747 points"
14:26:40.259,Service,info,APRSDataService: Fetching telemetry for W4214536 (duration: 30m)
14:26:40.271,Service,info,CurrentLocationService: Off-route detected (219m from route) - triggering recalculation
14:26:40.271,Service,info,"RouteCalculationService: calculateRoute called to destination [47.0740, 8.1796]"
14:26:40.271,Service,debug,"RouteCalculationService: Route still current - landing point steady, hunter moved 0m - keeping it"
14:26:40.497,Service,info,APRSDataService: Added 0 points (total received: 0)
14:26:40.497,Service,debug,APRSDataService: No recent frames for W4214536 in 30m window
14:26:40.497,Service,info,"BalloonTrackService: Track has 9747 points over 181min, using window size 1075 for 20-minute detection"
14:26:40.499,Service,info,BalloonTrackService: Burst point found at index 7038 with altitude 36903m
14:26:40.500,Service,info,BalloonTrackService: Searching for landing from index 8113 to 9747
14:26:40.822,Service,debug,BalloonTrackService: Track-based landing detection complete - no stationary period found
14:26:40.822,Service,info,BalloonPositionService: APRS position received for W4214536 - BLE available: false
14:26:40.822,Lifecycle,info,BalloonHunterApp: === Foreground Resume Complete - State Machine in Control ===
14:26:40.827,Service,info,BalloonTrackService: State aprsLanded - not recording track point
14:26:55.254,Service,info,APRSDataService: GET https://api.v2.sondehub.org/sondes/telemetry?serial=W4214536&duration=30m (poll - latest only)
14:26:55.279,Service,debug,APRSDataService: No recent frames for W4214536 in 30m window
14:27:10.254,Service,info,APRSDataService: GET https://api.v2.sondehub.org/sondes/telemetry?serial=W4214536&duration=30m (poll - latest only)
14:27:10.280,Service,debug,APRSDataService: No recent frames for W4214536 in 30m window
14:27:25.254,Service,info,APRSDataService: GET https://api.v2.sondehub.org/sondes/telemetry?serial=W4214536&duration=30m (poll - latest only)
14:27:25.278,Service,debug,APRSDataService: No recent frames for W4214536 in 30m window
